Name,skew_norm,bias_norm,Category
task621_ohsumed_yes_no_numerical_answer_generation,0.0,1.0,Information Extraction
task503_scruples_anecdotes_isanswerable,0.0027471983347219,0.9909562197690954,Ethics Classification
task109_smsspamcollection_spamsmsdetection,0.0028248233010003104,0.9906965674018924,Spam Classification
task224_scruples_anecdotes_ethical_judgment,0.002872442818614087,0.9905371672394642,Ethics Classification
task1384_deal_or_no_dialog_classification,0.0028987250778728236,0.9904491533418883,Dialogue State Tracking
task108_contextualabusedetection_classification,0.0031342809689972996,0.9896591325366504,Toxic Language Detection
task1536_daily_dialog_happiness_classification,0.009776416891878453,0.9664363215851899,Sentiment Analysis
task1599_smcalflow_classification,0.011075033247500915,0.9616636792437346,Speaker Identification
task056_multirc_classify_correct_answer,0.012427597479372894,0.956603532629147,Answer Verification
task1712_poki_classification,0.014636804702983217,0.9481313025568658,Text Categorization
task1311_amazonreview_rating_classification,0.016699559821569426,0.9399720983627745,Sentiment Analysis
task566_circa_classification,0.017046863913499848,0.938573308485908,Text Matching
task1442_doqa_movies_isanswerable,0.01982663543361314,0.9270988902749553,Answerability Classification
task232_iirc_link_number_classification,0.021277462889231328,0.9209001930189765,Answerability Classification
task233_iirc_link_exists_classification,0.02218878045958688,0.9169272104418378,Answerability Classification
task290_tellmewhy_question_answerability,0.022306158182484864,0.916410867976062,Answerability Classification
task616_cola_classification,0.02320203005058,0.9124341277200222,Text Quality Evaluation
task1501_dstc3_answer_generation,0.028257688887743118,0.8886752495070417,Dialogue State Tracking
task496_semeval_answer_generation,0.028594405934668957,0.8870040151576383,Text Categorization
task204_mnli_same_genre_classification,0.02923708149693933,0.8837797528620231,Text Categorization
task682_online_privacy_policy_text_classification,0.4424341384618017,0.2800569154891697,Text Categorization
task276_enhanced_wsc_classification,0.4667652313231244,0.20405098028952479,Text Matching
task1434_head_qa_classification,0.47289555556511714,0.1821597433930895,Text Categorization
task083_babi_t1_single_supporting_fact_answer_generation,0.4736189069988745,0.18244782238107624,Question Answering
task1418_bless_semantic_relation_classification,0.47369061810013574,0.17279134099485124,Word Relation Classification
task875_emotion_classification,0.47420864097217874,0.17200962061103584,Sentiment Analysis
task512_twitter_emotion_classification,0.47423526331864563,0.16748140904923095,Sentiment Analysis
task1347_glue_sts-b_similarity_classification,0.4742354100368445,0.167275662347108,Text Matching
task767_craigslist_bargains_classification,0.4742354100368445,0.167275662347108,Text Categorization
task317_crows-pairs_classification_stereotype_type,0.5258359998854557,0.41561357778309965,Stereotype Detection
task212_logic2text_classification,0.5292906360915839,0.19811031076332597,Text to Code
task1429_evalution_semantic_relation_classification,0.6152881429700092,0.11004045838542342,Word Relation Classification
task683_online_privacy_policy_text_purpose_answer_generation,0.6635155568590736,0.2890988927595078,Information Extraction
task1593_yahoo_answers_topics_classification,0.6700534607983925,0.07420294044688917,Text Categorization
task1592_yahoo_answers_topics_classfication,0.6700567882568094,0.07405998696738587,Text Categorization
task1503_hatexplain_classification,0.67006152527278,0.07352252645792141,Toxic Language Detection
task564_discofuse_classification,0.770104337264801,0.05063209600596047,Discourse Relation Classification
task382_hybridqa_answer_generation,0.7932777189823915,0.20753233573772933,Pos Tagging
task629_dbpedia_14_classification,0.7985240263953336,0.04357704159016525,Text Categorization
task1328_qa_zre_relation_generation_from_question,1.0,0.0,Question Understanding
