Model,Condition,Macro-F1,RSD,BiasScore
Llama-3.2-3B,Ori.,44.9,72.2,10.0
Llama-3.2-3B,CC,50.6,58.9,6.3
Llama-3.2-3B,DCC,54.6,41.3,3.9
Llama-3.2-3B,LOOC,56.2,36.7,3.8
Llama-3.2-3B-Instruct,Ori.,54.4,55.1,14.6
Llama-3.2-3B-Instruct,CC,59.2,43.5,10.9
Llama-3.2-3B-Instruct,DCC,57.8,46.0,11.9
Llama-3.2-3B-Instruct,LOOC,64.0,27.1,6.8
Phi-3.5-mini-instruct,Ori.,64.2,40.6,18.1
Phi-3.5-mini-instruct,CC,65.7,37.1,17.9
Phi-3.5-mini-instruct,DCC,64.9,37.6,17.7
Phi-3.5-mini-instruct,LOOC,70.0,23.0,11.0
Phi-3.5-MoE-instruct,Ori.,70.5,30.7,17.1
Phi-3.5-MoE-instruct,CC,70.7,30.3,16.2
Phi-3.5-MoE-instruct,DCC,67.8,35.6,18.9
Phi-3.5-MoE-instruct,LOOC,73.4,20.4,12.1
Mixtral-8x7B-v0.1,Ori.,62.6,45.8,9.5
Mixtral-8x7B-v0.1,CC,65.9,37.8,7.2
Mixtral-8x7B-v0.1,DCC,63.8,40.9,8.6
Mixtral-8x7B-v0.1,LOOC,70.8,22.2,4.5
Mixtral-8x7B-Instruct-v0.1,Ori.,70.4,26.7,12.3
Mixtral-8x7B-Instruct-v0.1,CC,71.3,24.3,11.8
Mixtral-8x7B-Instruct-v0.1,DCC,63.3,42.7,19.9
Mixtral-8x7B-Instruct-v0.1,LOOC,72.8,19.0,9.3
Qwen2.5-32B,Ori.,72.0,27.7,10.4
Qwen2.5-32B,CC,71.8,27.4,10.5
Qwen2.5-32B,DCC,67.1,38.5,14.3
Qwen2.5-32B,LOOC,75.4,17.0,7.0
Qwen2.5-32B-Instruct,Ori.,73.3,26.2,14.5
Qwen2.5-32B-Instruct,CC,73.8,25.8,14.2
Qwen2.5-32B-Instruct,DCC,67.2,38.7,20.4
Qwen2.5-32B-Instruct,LOOC,76.5,16.5,10.7
DeepSeek-R1-Distill-Llama-8B,Ori.,53.2,62.8,19.2
DeepSeek-R1-Distill-Llama-8B,CC,61.0,41.9,12.0
DeepSeek-R1-Distill-Llama-8B,DCC,61.4,38.6,11.1
DeepSeek-R1-Distill-Llama-8B,LOOC,65.8,24.9,7.3
DeepSeek-R1-Distill-Qwen-32B,Ori.,61.9,53.2,16.9
DeepSeek-R1-Distill-Qwen-32B,CC,73.5,24.8,8.9
DeepSeek-R1-Distill-Qwen-32B,DCC,67.5,37.8,12.1
DeepSeek-R1-Distill-Qwen-32B,LOOC,75.9,18.2,6.4
