Name,# Instances,# Answer Choices,Category,raw_skew_entropy,raw_bias,skew_norm,bias_norm
task050_multirc_answerability,5912,2,Answerability Classification,0.6881929744648685,0.5497293640054127,0.051172556601822836,0.7077812972243374
task056_multirc_classify_correct_answer,1818,2,Answer Verification,0.5871261037118867,0.7260726072607261,0.012427597479372894,0.956603532629147
task065_timetravel_consistent_sentence_classification,6500,2,Coherence Classification,0.6930555327897256,0.5067692307692307,0.05303666520757544,0.647164081686122
task066_timetravel_binary_consistency_classification,6500,2,Coherence Classification,0.6931126712872406,0.5041538461538462,0.053058569801375986,0.6434737455301678
task069_abductivenli_classification,6500,2,Coherence Classification,0.6931403639764093,0.5018461538461538,0.05306918606070842,0.6402175665690314
task070_abductivenli_incorrect_classification,6500,2,Coherence Classification,0.6930714390026944,0.5061538461538462,0.05304276300764262,0.6462957672964859
task073_commonsenseqa_answer_generation,1219,5,Question Answering,1.6089835717434762,0.20836751435602954,0.4041665078946441,0.2261160122737567
task083_babi_t1_single_supporting_fact_answer_generation,992,6,Question Answering,1.7901513107922589,0.1774193548387097,0.4736189069988745,0.18244782238107624
task092_check_prime_classification,6500,2,Mathematics,0.6931242691423636,0.5033846153846154,0.05306301595093319,0.6423883525431223
task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,683,5,Question Answering,1.6014212928933207,0.2342606149341142,0.40126743540195786,0.26265145898816583
task106_scruples_ethical_judgment,5997,2,Ethics Classification,0.6931398259669568,0.5019176254794063,0.05306897980959873,0.6403184138213879
task108_contextualabusedetection_classification,3996,2,Toxic Language Detection,0.5628843329139803,0.7494994994994995,0.0031342809689972996,0.9896591325366504
task109_smsspamcollection_spamsmsdetection,1065,2,Spam Classification,0.5620771074363091,0.7502347417840376,0.0028248233010003104,0.9906965674018924
task115_help_advice_classification,5745,2,Text Categorization,0.6429447896447525,0.6570931244560487,0.03382622878778266,0.8592727316770652
task116_com2sense_commonsense_reasoning,1948,2,Commonsense Classification,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task133_winowhy_reason_plausibility_detection,2855,2,Coreference Resolution,0.6866538674981137,0.5569176882661997,0.05058252511012128,0.7179241009879839
task156_codah_classification_adversarial,2771,4,Text Completion,1.386224898632134,0.2540599061710574,0.31876982330781567,0.29058847440232816
task190_snli_classification,6500,2,Textual Entailment,0.6362294214447586,0.6670769230769231,0.03125182765650701,0.8733599801863872
task195_sentiment140_classification,6500,2,Sentiment Analysis,0.693104576404608,0.5046153846153846,0.053055466550089324,0.6441249813223949
task196_sentiment140_answer_generation,6500,2,Sentiment Analysis,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task197_mnli_domain_answer_generation,6500,5,Text Categorization,1.6090700050343005,0.21,0.4041996429298426,0.2284194672839999
task198_mnli_domain_classification,6500,5,Text Categorization,1.6091088553634756,0.21015384615384616,0.404214536578024,0.228636545881409
task199_mnli_classification,6499,2,Textual Entailment,0.6360509984297307,0.6673334359132174,0.031183427473813547,0.8737219225900683
task200_mnli_entailment_classification,4464,3,Textual Entailment,1.098583181628937,0.3353494623655914,0.20849959841444848,0.40528892287998425
task201_mnli_neutral_classification,6500,3,Textual Entailment,1.0985119762694147,0.33984615384615385,0.20847230115350193,0.41163380349726647
task202_mnli_contradiction_classification,6498,3,Textual Entailment,1.0984942763578474,0.3391812865497076,0.2084655157217869,0.41069566850612427
task204_mnli_same_genre_classification,6500,2,Text Categorization,0.6309739225535207,0.6744615384615384,0.02923708149693933,0.8837797528620231
task209_stancedetection_classification,1526,3,Stance Detection,0.8816152583165657,0.4783748361730013,0.12532285358213988,0.6070992818901301
task211_logic2text_classification,6000,2,Text to Code,0.6929791155889005,0.5091666666666667,0.05300736993702669,0.6505468898290804
task212_logic2text_classification,6498,7,Text to Code,1.9353719427466152,0.18851954447522315,0.5292906360915839,0.19811031076332597
task213_rocstories_correct_ending_classification,6500,2,Text Completion,0.6931414527383585,0.5016923076923077,0.053069603448096594,0.6400004879716223
task214_rocstories_incorrect_ending_classification,6500,2,Text Completion,0.6931300917052057,0.5029230769230769,0.05306524808652445,0.6417371167508951
task220_rocstories_title_classification,6499,2,Title Generation,0.6930971643378991,0.5050007693491306,0.05305262506286896,0.644668763375914
task221_rocstories_two_choice_classification,6500,3,Text Completion,1.0985797536878419,0.3353846153846154,0.2084982842801865,0.40533852417240307
task224_scruples_anecdotes_ethical_judgment,2053,2,Ethics Classification,0.5622013237405974,0.7501217730150999,0.002872442818614087,0.9905371672394642
task226_english_language_answer_relevance_classification,478,2,Answerability Classification,0.6931384271862491,0.502092050209205,0.053068443573531084,0.6405645290134259
task227_clariq_classification,6500,2,Question Understanding,0.6917945705986355,0.526,0.05255326319676071,0.6742989063622576
task228_arc_answer_generation_easy,5193,4,Question Answering,1.385491050829747,0.26035047178894666,0.31848849567895227,0.299464530950396
task229_arc_answer_generation_hard,2589,4,Question Answering,1.3837221888948728,0.26264967168791037,0.3178103854055327,0.302708727030392
task230_iirc_passage_classification,6500,3,Question Answering,1.0986119810182369,0.3336923076923077,0.20851063893794405,0.4029506596009031
task231_iirc_link_classification,6500,4,Question Answering,1.372277639513632,0.312,0.3134230070821769,0.37234257736622234
task232_iirc_link_number_classification,6500,2,Answerability Classification,0.6102111249331683,0.7007692307692308,0.021277462889231328,0.9209001930189765
task233_iirc_link_exists_classification,6499,2,Answerability Classification,0.6125883119836685,0.6979535313125096,0.02218878045958688,0.9169272104418378
task241_tweetqa_classification,5995,2,Answer Verification,0.6931470553513459,0.5002502085070892,0.05307175126379089,0.6379656703266844
task242_tweetqa_classification,5994,2,Answerability Classification,0.6931469578925945,0.5003336670003337,0.0530717139020391,0.6380834311689443
task248_dream_classification,826,5,Question Understanding,1.2901829556264643,0.3789346246973366,0.2819512186743527,0.4667880612743303
task268_casehold_legal_answer_generation,6499,5,Text Completion,1.6092851112059223,0.20449299892291123,0.40428210595421826,0.22064902883065907
task274_overruling_legal_classification,2395,2,Text Categorization,0.6930145915957441,0.508141962421712,0.053020970006215966,0.6491010209874299
task276_enhanced_wsc_classification,1458,6,Text Matching,1.7722733837175462,0.19272976680384088,0.4667652313231244,0.20405098028952479
task279_stereoset_classification_stereotype,6490,3,Stereotype Detection,1.049111050486266,0.47796610169491527,0.189533980061545,0.6065225530932283
task280_stereoset_classification_stereotype_type,3708,4,Text Categorization,1.155083380561621,0.40318230852211434,0.2301594943006832,0.5010018070424912
task284_imdb_classification,6499,2,Sentiment Analysis,0.6931470740182861,0.5002308047391907,0.05307175841994236,0.6379382913990052
task285_imdb_answer_generation,6497,2,Sentiment Analysis,0.6931471687146942,0.5000769585962752,0.0530717947227232,0.6377212128170194
task286_olid_offense_judgment,5985,2,Toxic Language Detection,0.6931471666013507,0.5000835421888054,0.053071793912552595,0.6377305023377298
task290_tellmewhy_question_answerability,3482,2,Answerability Classification,0.6128944937275159,0.6975875933371626,0.022306158182484864,0.916410867976062
task291_semeval_2020_task4_commonsense_validation,5995,2,Commonsense Classification,0.6930809437512471,0.5057547956630526,0.05304640674461992,0.6457327027110461
task296_storycloze_correct_end_classification,1883,2,Text Completion,0.6928356431649954,0.5124800849707913,0.05295236840034126,0.6552221591166586
task297_storycloze_incorrect_end_classification,1883,2,Text Completion,0.6928356431649954,0.5124800849707913,0.05295236840034126,0.6552221591166586
task298_storycloze_correct_end_classification,3769,2,Coherence Classification,0.6931471453619658,0.5001326611833378,0.053071785770229654,0.6377998097735847
task309_race_answer_generation,6500,4,Question Answering,1.3815391319929633,0.2723076923076923,0.3169734894989285,0.3163362992346787
task310_race_classification,6500,2,Question Answering,0.6931175944693486,0.5038461538461538,0.05306045715069337,0.6430395883353495
task316_crows-pairs_classification_stereotype,3009,2,Stereotype Detection,0.693147125336228,0.5001661681621802,0.053071778093170055,0.6378470884853932
task317_crows-pairs_classification_stereotype_type,1500,9,Stereotype Detection,1.9263604667029863,0.3426666666666667,0.5258359998854557,0.41561357778309965
task318_stereoset_classification_gender,723,3,Stereotype Detection,1.0986122886681096,0.3333333333333333,0.2085107568784883,0.40244414287361524
task319_stereoset_classification_profession,2476,3,Stereotype Detection,1.0986121255732462,0.33360258481421645,0.2085106943545003,0.40282405964344803
task320_stereoset_classification_race,2925,3,Stereotype Detection,1.0986122886681096,0.3333333333333333,0.2085107568784883,0.40244414287361524
task322_jigsaw_classification_threat,6385,2,Toxic Language Detection,0.693130390429127,0.5028974158183241,0.05306536260521922,0.6417009086528149
task323_jigsaw_classification_sexually_explicit,6369,2,Toxic Language Detection,0.6931450974388702,0.5010205683780813,0.05307100067917032,0.6390526564886031
task325_jigsaw_classification_identity_attack,6356,2,Toxic Language Detection,0.6931422299018345,0.5015733165512901,0.05306990138120648,0.6398325901766471
task326_jigsaw_classification_obscene,6384,2,Toxic Language Detection,0.6931275511578217,0.5031328320802005,0.053064274143195554,0.6420330835603952
task327_jigsaw_classification_toxic,5565,2,Toxic Language Detection,0.6848705627340281,0.564240790655885,0.04989887803890404,0.7282570781583177
task328_jigsaw_classification_insult,6213,2,Toxic Language Detection,0.6930957695851383,0.5050700144857557,0.05305209037095358,0.6447664690172977
task329_gap_classification,4449,3,Coreference Resolution,0.963292753391729,0.4457181389076197,0.15663470863745177,0.5610203266406464
task333_hateeval_classification_hate_en,5994,2,Toxic Language Detection,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task335_hateeval_classification_aggresive_en,2997,2,Toxic Language Detection,0.6931471248931107,0.5001668335001669,0.05307177792329676,0.6378480272845335
task337_hateeval_classification_individual_en,2997,2,Toxic Language Detection,0.6931471248931107,0.5001668335001669,0.05307177792329676,0.6378480272845335
task340_winomt_classification_gender_pro,1576,2,Gender Classification,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task341_winomt_classification_gender_anti,1577,2,Gender Classification,0.6931453710982702,0.5009511731135067,0.053071105589139224,0.6389547390150486
task346_hybridqa_classification,6497,2,Pos Tagging,0.6931470739526818,0.5002308757888256,0.05307175839479232,0.6379383916508133
task349_squad2.0_answerable_unanswerable_question_classification,6498,2,Answerability Classification,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task350_winomt_classification_gender_identifiability_pro,3158,2,Gender Classification,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task351_winomt_classification_gender_identifiability_anti,3154,2,Gender Classification,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task353_casino_classification_negotiation_elicit_pref,750,2,Negotiation Strategy Detection,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task355_casino_classification_negotiation_other_need,814,2,Negotiation Strategy Detection,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task356_casino_classification_negotiation_self_need,1924,2,Negotiation Strategy Detection,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task357_casino_classification_negotiation_small_talk,2076,2,Negotiation Strategy Detection,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task359_casino_classification_negotiation_vouch_fair,874,2,Negotiation Strategy Detection,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task361_spolin_yesand_prompt_response_classification,6430,2,Dialogue Generation,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task362_spolin_yesand_prompt_response_sub_classification,6395,2,Dialogue Act Recognition,0.6931128369757271,0.5041438623924941,0.05305863331965441,0.6434596583342451
task363_sst2_polarity_classification,6495,2,Sentiment Analysis,0.6910847346949551,0.5321016166281756,0.052281140760725646,0.6829083538294775
task375_classify_type_of_sentence_in_debate,400,4,Text Categorization,1.167160436143693,0.42,0.2347893499730785,0.524731752747399
task379_agnews_topic_classification,6497,4,Text Categorization,1.3860799267963235,0.2564260427889795,0.31871424695712297,0.2939271189212574
task382_hybridqa_answer_generation,6496,40,Pos Tagging,2.6239866423430485,0.19519704433497537,0.7932777189823915,0.20753233573772933
task383_matres_classification,1917,2,Misc.,0.6931307173873135,0.5028690662493479,0.053065487947791645,0.6416609071024566
task384_socialiqa_question_classification,4875,2,Question Understanding,0.6365141682948128,0.6666666666666666,0.031360988106250834,0.8727811039266296
task386_semeval_2018_task3_irony_detection,1825,2,Irony Detection,0.6885426234367296,0.547945205479452,0.051306597905575825,0.7052638301269258
task387_semeval_2018_task3_irony_classification,1029,3,Irony Detection,1.0310887707313636,0.4956268221574344,0.18262496539437775,0.6314420218702724
task391_causal_relationship,2283,2,Cause Effect Classification,0.6920069930145065,0.5238720981165134,0.05263469737749964,0.6712964136463633
task392_inverse_causal_relationship,2603,2,Cause Effect Classification,0.6795038793843207,0.5824049174029965,0.04784150824543575,0.7538868586815725
task397_semeval_2018_task1_tweet_anger_detection,2602,2,Sentiment Analysis,0.6804354881951935,0.579554189085319,0.0481986494631905,0.7498644500003998
task398_semeval_2018_task1_tweet_joy_detection,1795,2,Sentiment Analysis,0.6867385873836418,0.5565459610027855,0.05061500329488338,0.7173995897737396
task399_semeval_2018_task1_tweet_sadness_detection,2899,2,Sentiment Analysis,0.6729276594929932,0.6002069679199724,0.04532045095958712,0.7790057457035725
task400_paws_paraphrase_classification,6486,2,Text Matching,0.6857863102622803,0.5605920444033302,0.05024993868107366,0.7231086574860773
task420_persent_document_sentiment_classification,3354,3,Sentiment Analysis,0.9426639766495645,0.5241502683363148,0.1487264682252717,0.6716889148538739
task421_persent_sentence_sentiment_classification,6491,3,Sentiment Analysis,0.9454633635477193,0.4643352334000924,0.14979964017695926,0.5872892495823258
task456_matres_intention_classification,2656,2,Information Extraction,0.6931446289356238,0.5011295180722891,0.05307082107393474,0.6392063856928472
task457_matres_conditional_classification,629,2,Word Semantics,0.693085254455865,0.505564387917329,0.053048059294787606,0.6454640353095924
task458_matres_negation_classification,773,2,Word Semantics,0.692704458882234,0.5148771021992238,0.052902077641013005,0.6586043765130966
task462_qasper_classification,1337,3,Question Understanding,1.0873653012155635,0.39341810022438295,0.20419911582486688,0.4872244028689604
task472_haspart_classification,5903,2,Entity Relation Classification,0.693074845040051,0.5060138912417415,0.05304406874489528,0.6460982893923545
task475_yelp_polarity_classification,6500,2,Sentiment Analysis,0.6931391805386118,0.502,0.05306873237842116,0.6404346451664406
task476_cls_english_books_classification,1985,2,Sentiment Analysis,0.6931257349308104,0.5032745591939547,0.05306357787506354,0.642233062060341
task477_cls_english_dvd_classification,1964,2,Sentiment Analysis,0.6930305139880932,0.5076374745417516,0.05302707400880458,0.648389183098384
task478_cls_english_music_classification,1970,2,Sentiment Analysis,0.6930729691335897,0.5060913705583756,0.05304334959807082,0.646207613551345
task493_review_polarity_classification,6499,2,Sentiment Analysis,0.6922903290541722,0.5206954916140945,0.05274331697948172,0.6668141872999365
task494_review_polarity_answer_generation,5016,2,Sentiment Analysis,0.6488422053235601,0.6477272727272727,0.03608705993552799,0.8460574129577083
task495_semeval_headline_classification,6495,2,Text Categorization,0.6928399192128061,0.5123941493456505,0.05295400766448784,0.6551009030143339
task496_semeval_answer_generation,4795,2,Text Categorization,0.6292974926524644,0.6767466110531803,0.028594405934668957,0.8870040151576383
task498_scruples_anecdotes_whoiswrong_classification,3644,4,Ethics Classification,1.3862943611198906,0.25,0.3187964524220706,0.2848599026103616
task502_scruples_anecdotes_whoiswrong_verification,6500,2,Ethics Classification,0.6931300917052057,0.5029230769230769,0.05306524808652445,0.6417371167508951
task503_scruples_anecdotes_isanswerable,597,2,Ethics Classification,0.56187462141976,0.7504187604690117,0.0027471983347219,0.9909562197690954
task508_scruples_dilemmas_more_ethical_isidentifiable,6498,2,Ethics Classification,0.6931403597796424,0.5018467220683287,0.053069184451837365,0.6402183683367042
task512_twitter_emotion_classification,3429,6,Sentiment Analysis,1.791759086511191,0.1668124817731117,0.47423526331864563,0.16748140904923095
task517_emo_classify_emotion_of_dialogue,6478,4,Sentiment Analysis,1.3862915470052473,0.2505402902130287,0.3187953736040959,0.28562225798100943
task520_aquamuse_answer_given_in_passage,1000,2,Answerability Classification,0.6917945705986355,0.526,0.05255326319676071,0.6742989063622576
task521_trivia_question_classification,6492,5,Text Categorization,1.6094376040048624,0.2002464571780653,0.40434056553862396,0.21465711221289227
task564_discofuse_classification,1000,13,Discourse Relation Classification,2.5635384904283858,0.084,0.770104337264801,0.05063209600596047
task566_circa_classification,5476,2,Text Matching,0.5991755370896854,0.7132943754565376,0.017046863913499848,0.938573308485908
task573_air_dialogue_classification,2635,4,Intent Identification,1.2133628728751777,0.3214421252371917,0.25250149945571343,0.38566551883605044
task575_air_dialogue_classification,3954,2,Speaker Identification,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task577_curiosity_dialogs_classification,6011,2,Speaker Identification,0.6931471667218425,0.5000831808351356,0.053071793958744305,0.637729992463769
task579_socialiqa_classification,6500,2,Answer Verification,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task580_socialiqa_answer_generation,6500,3,Question Answering,1.0984171394771451,0.3426153846153846,0.20843594455502004,0.41554121825062995
task585_preposition_classification,926,8,Preposition Prediction,1.683356644682938,0.28833693304535635,0.4326781423143277,0.338953732364299
task586_amazonfood_polarity_classification,6500,2,Sentiment Analysis,0.6926737330566495,0.5153846153846153,0.052890298599598096,0.6593204831410308
task587_amazonfood_polarity_correction_classification,6370,2,Sentiment Analysis,0.6930998129604611,0.5048665620094192,0.05305364043785909,0.6444793953589812
task588_amazonfood_rating_classification,6499,5,Sentiment Analysis,1.4803497821574756,0.39406062471149406,0.3548535047102808,0.48813101191297037
task590_amazonfood_summary_correction_classification,6392,2,Text Matching,0.693064892639107,0.5064142678347935,0.05304025339605867,0.6466632251225131
task607_sbic_intentional_offense_binary_classification,1731,2,Toxic Language Detection,0.6931470136908572,0.5002888503755055,0.05307173529284096,0.6380201944235653
