Model_name,Rank,Name,Category,# Instances,# Answer Choices,Complexity,Entropy,NormEntropy,BiasScore,BiasNorm,Complexity_div,Model
Llama-3.2-3B,1,task564_discofuse_classification,Discourse Relation Classification,1000,13,1.4971948492979266,3.698404267269012,0.9994499435129016,3.8,0.0,1.4971948492979266,Llama-3.2-3B
Llama-3.2-3B,2,task1503_hatexplain_classification,Toxic Language Detection,898,10,1.4152296306952443,3.3219137504767984,0.9999956819021502,3.8,0.0,1.4152296306952443,Llama-3.2-3B
Llama-3.2-3B,3,task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,3.8,0.0,1.388432796401982,Llama-3.2-3B
Llama-3.2-3B,4,task1593_yahoo_answers_topics_classification,Text Categorization,993,10,1.3862048401819853,3.321883401488508,0.9999865459463368,3.8,0.0,1.3862048401819853,Llama-3.2-3B
Llama-3.2-3B,5,task1592_yahoo_answers_topics_classfication,Text Categorization,994,10,1.385918182934334,3.321895923692892,0.999990315505468,3.8,0.0,1.385918182934334,Llama-3.2-3B
Llama-3.2-3B,6,task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,3.8,0.0,1.284191418808906,Llama-3.2-3B
Llama-3.2-3B,7,task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,3.8,0.0,1.249242105109306,Llama-3.2-3B
Llama-3.2-3B,8,task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,3.8,0.0,1.227427254520968,Llama-3.2-3B
Llama-3.2-3B,9,task629_dbpedia_14_classification,Text Categorization,3000,14,1.2123019281782859,3.8053559136169937,0.9994749613625382,3.8,0.0,1.2123019281782859,Llama-3.2-3B
Llama-3.2-3B,10,task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,3.8,0.0,1.189218916305546,Llama-3.2-3B
Llama-3.2-3B,11,task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,3.8,0.0,1.1645218051018906,Llama-3.2-3B
Llama-3.2-3B,12,task382_hybridqa_answer_generation,Pos Tagging,6496,40,1.1556045917525308,3.7856125162671983,0.7113234994482427,3.8,0.0,1.1556045917525308,Llama-3.2-3B
Llama-3.2-3B,13,task1531_daily_dialog_type_classification,Dialogue Act Recognition,497,4,1.1212082908443526,1.8637177037633903,0.9318588518816951,3.8,0.0,1.1212082908443526,Llama-3.2-3B
Llama-3.2-3B,14,task585_preposition_classification,Preposition Prediction,926,8,1.1193195984002542,2.428570283331559,0.8095234277771864,3.8,0.0,1.1193195984002542,Llama-3.2-3B
Llama-3.2-3B,15,task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,3.8,0.0,1.1104948593922854,Llama-3.2-3B
Llama-3.2-3B,16,task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,3.8,0.0,1.09832242133928,Llama-3.2-3B
Llama-3.2-3B,17,task375_classify_type_of_sentence_in_debate,Text Categorization,400,4,1.0939268958933224,1.6838565731463055,0.8419282865731528,3.8,0.0,1.0939268958933224,Llama-3.2-3B
Llama-3.2-3B,18,task1135_xcsr_en_commonsense_mc_classification,Question Answering,993,5,1.086068865076169,2.32158113112377,0.9998505708405202,3.8,0.0,1.086068865076169,Llama-3.2-3B
Llama-3.2-3B,19,task1630_openpi_classification,Text Categorization,797,5,1.0854650150659038,2.172869418082424,0.9358039221226748,3.8,0.0,1.0854650150659038,Llama-3.2-3B
Llama-3.2-3B,20,task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,3.8,0.0,1.0643032175774079,Llama-3.2-3B
Llama-3.2-3B-Instruct,1,task564_discofuse_classification,Discourse Relation Classification,1000,13,1.4971948492979266,3.698404267269012,0.9994499435129016,6.8,0.36144578313253006,1.099709491077238,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,2,task1503_hatexplain_classification,Toxic Language Detection,898,10,1.4152296306952443,3.3219137504767984,0.9999956819021502,6.8,0.36144578313253006,1.0395049499796927,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,3,task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,6.8,0.36144578313253006,1.0198223194811018,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,4,task1593_yahoo_answers_topics_classification,Text Categorization,993,10,1.3862048401819853,3.321883401488508,0.9999865459463368,6.8,0.36144578313253006,1.018185856062874,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,5,task1592_yahoo_answers_topics_classfication,Text Categorization,994,10,1.385918182934334,3.321895923692892,0.999990315505468,6.8,0.36144578313253006,1.0179753025092897,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,6,task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,6.8,0.36144578313253006,0.9432556439038867,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,7,task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,6.8,0.36144578313253006,0.9175849090625875,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,8,task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,6.8,0.36144578313253006,0.9015616117277906,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,9,task629_dbpedia_14_classification,Text Categorization,3000,14,1.2123019281782859,3.8053559136169937,0.9994749613625382,6.8,0.36144578313253006,0.8904518587504223,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,10,task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,6.8,0.36144578313253006,0.8734970801182329,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,11,task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,6.8,0.36144578313253006,0.8553567241013886,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,12,task382_hybridqa_answer_generation,Pos Tagging,6496,40,1.1556045917525308,3.7856125162671983,0.7113234994482427,6.8,0.36144578313253006,0.8488069125261952,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,13,task1531_daily_dialog_type_classification,Dialogue Act Recognition,497,4,1.1212082908443526,1.8637177037633903,0.9318588518816951,6.8,0.36144578313253006,0.8235423729210731,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,14,task585_preposition_classification,Preposition Prediction,926,8,1.1193195984002542,2.428570283331559,0.8095234277771864,6.8,0.36144578313253006,0.8221551032497442,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,15,task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,6.8,0.36144578313253006,0.8156732153058379,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,16,task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,6.8,0.36144578313253006,0.8067323979748693,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,17,task375_classify_type_of_sentence_in_debate,Text Categorization,400,4,1.0939268958933224,1.6838565731463055,0.8419282865731528,6.8,0.36144578313253006,0.8035038261871306,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,18,task1135_xcsr_en_commonsense_mc_classification,Question Answering,993,5,1.086068865076169,2.32158113112377,0.9998505708405202,6.8,0.36144578313253006,0.7977319982417878,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,19,task1630_openpi_classification,Text Categorization,797,5,1.0854650150659038,2.172869418082424,0.9358039221226748,6.8,0.36144578313253006,0.7972884623935399,Llama-3.2-3B-Instruct
Llama-3.2-3B-Instruct,20,task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,6.8,0.36144578313253006,0.7817448412294234,Llama-3.2-3B-Instruct
Phi-3.5-mini-instruct,1,task564_discofuse_classification,Discourse Relation Classification,1000,13,1.4971948492979266,3.698404267269012,0.9994499435129016,11.0,0.8674698795180722,0.8017236934950188,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,2,task1503_hatexplain_classification,Toxic Language Detection,898,10,1.4152296306952443,3.3219137504767984,0.9999956819021502,11.0,0.8674698795180722,0.7578326409529373,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,3,task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,11.0,0.8674698795180722,0.7434833683959001,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,4,task1593_yahoo_answers_topics_classification,Text Categorization,993,10,1.3862048401819853,3.321883401488508,0.9999865459463368,11.0,0.8674698795180722,0.7422903337748696,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,5,task1592_yahoo_answers_topics_classfication,Text Categorization,994,10,1.385918182934334,3.321895923692892,0.999990315505468,11.0,0.8674698795180722,0.7421368334422563,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,6,task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,11.0,0.8674698795180722,0.6876637920073497,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,7,task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,11.0,0.8674698795180722,0.6689489982198219,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,8,task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,11.0,0.8674698795180722,0.6572674975821957,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,9,task629_dbpedia_14_classification,Text Categorization,3000,14,1.2123019281782859,3.8053559136169937,0.9994749613625382,11.0,0.8674698795180722,0.649168129282566,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,10,task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,11.0,0.8674698795180722,0.6368075487313569,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,11,task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,11.0,0.8674698795180722,0.6235826440223028,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,12,task382_hybridqa_answer_generation,Pos Tagging,6496,40,1.1556045917525308,3.7856125162671983,0.7113234994482427,11.0,0.8674698795180722,0.6188076200997423,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,13,task1531_daily_dialog_type_classification,Dialogue Act Recognition,497,4,1.1212082908443526,1.8637177037633903,0.9318588518816951,11.0,0.8674698795180722,0.6003889557424598,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,14,task585_preposition_classification,Preposition Prediction,926,8,1.1193195984002542,2.428570283331559,0.8095234277771864,11.0,0.8674698795180722,0.5993775914014264,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,15,task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,11.0,0.8674698795180722,0.5946520859971594,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,16,task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,11.0,0.8674698795180722,0.5881339417494209,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,17,task375_classify_type_of_sentence_in_debate,Text Categorization,400,4,1.0939268958933224,1.6838565731463055,0.8419282865731528,11.0,0.8674698795180722,0.5857802087686823,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,18,task1135_xcsr_en_commonsense_mc_classification,Question Answering,993,5,1.086068865076169,2.32158113112377,0.9998505708405202,11.0,0.8674698795180722,0.5815723600085292,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,19,task1630_openpi_classification,Text Categorization,797,5,1.0854650150659038,2.172869418082424,0.9358039221226748,11.0,0.8674698795180722,0.5812490080675485,Phi-3.5-mini-instruct
Phi-3.5-mini-instruct,20,task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,11.0,0.8674698795180722,0.5699172068317733,Phi-3.5-mini-instruct
Phi-3.5-MoE-instruct,1,task564_discofuse_classification,Discourse Relation Classification,1000,13,1.4971948492979266,3.698404267269012,0.9994499435129016,12.1,1.0,0.7485974246489633,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,2,task1503_hatexplain_classification,Toxic Language Detection,898,10,1.4152296306952443,3.3219137504767984,0.9999956819021502,12.1,1.0,0.7076148153476222,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,3,task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,12.1,1.0,0.694216398200991,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,4,task1593_yahoo_answers_topics_classification,Text Categorization,993,10,1.3862048401819853,3.321883401488508,0.9999865459463368,12.1,1.0,0.6931024200909927,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,5,task1592_yahoo_answers_topics_classfication,Text Categorization,994,10,1.385918182934334,3.321895923692892,0.999990315505468,12.1,1.0,0.692959091467167,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,6,task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,12.1,1.0,0.642095709404453,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,7,task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,12.1,1.0,0.624621052554653,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,8,task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,12.1,1.0,0.613713627260484,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,9,task629_dbpedia_14_classification,Text Categorization,3000,14,1.2123019281782859,3.8053559136169937,0.9994749613625382,12.1,1.0,0.6061509640891429,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,10,task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,12.1,1.0,0.594609458152773,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,11,task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,12.1,1.0,0.5822609025509453,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,12,task382_hybridqa_answer_generation,Pos Tagging,6496,40,1.1556045917525308,3.7856125162671983,0.7113234994482427,12.1,1.0,0.5778022958762654,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,13,task1531_daily_dialog_type_classification,Dialogue Act Recognition,497,4,1.1212082908443526,1.8637177037633903,0.9318588518816951,12.1,1.0,0.5606041454221763,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,14,task585_preposition_classification,Preposition Prediction,926,8,1.1193195984002542,2.428570283331559,0.8095234277771864,12.1,1.0,0.5596597992001271,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,15,task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,12.1,1.0,0.5552474296961427,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,16,task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,12.1,1.0,0.54916121066964,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,17,task375_classify_type_of_sentence_in_debate,Text Categorization,400,4,1.0939268958933224,1.6838565731463055,0.8419282865731528,12.1,1.0,0.5469634479466612,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,18,task1135_xcsr_en_commonsense_mc_classification,Question Answering,993,5,1.086068865076169,2.32158113112377,0.9998505708405202,12.1,1.0,0.5430344325380845,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,19,task1630_openpi_classification,Text Categorization,797,5,1.0854650150659038,2.172869418082424,0.9358039221226748,12.1,1.0,0.5427325075329519,Phi-3.5-MoE-instruct
Phi-3.5-MoE-instruct,20,task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,12.1,1.0,0.5321516087887039,Phi-3.5-MoE-instruct
Mixtral-8x7B-v0.1,1,task564_discofuse_classification,Discourse Relation Classification,1000,13,1.4971948492979266,3.698404267269012,0.9994499435129016,4.5,0.08433734939759037,1.380746361019199,Mixtral-8x7B-v0.1
