Name,# Instances,# Answer Choices,Labels Distribution,Category
task050_multirc_answerability,5912,2,"{'No.': 0.5497293640054127, 'Yes.': 0.4502706359945873}",Answerability Classification
task056_multirc_classify_correct_answer,1818,2,"{'Yes.': 0.7260726072607261, 'No.': 0.2739273927392739}",Answer Verification
task065_timetravel_consistent_sentence_classification,6500,2,"{'Option 2': 0.5067692307692307, 'Option 1': 0.49323076923076925}",Coherence Classification
task066_timetravel_binary_consistency_classification,6500,2,"{'Yes': 0.5041538461538462, 'No': 0.4958461538461538}",Coherence Classification
task069_abductivenli_classification,6500,2,"{'1': 0.5018461538461538, '2': 0.49815384615384617}",Coherence Classification
task070_abductivenli_incorrect_classification,6500,2,"{'2': 0.5061538461538462, '1': 0.4938461538461538}",Coherence Classification
task073_commonsenseqa_answer_generation,1219,5,"{'B': 0.20836751435602954, 'D': 0.2059064807219032, 'C': 0.19688269073010664, 'A': 0.19606234618539786, 'E': 0.19278096800656275}",Question Answering
task083_babi_t1_single_supporting_fact_answer_generation,992,6,"{'garden': 0.1774193548387097, 'kitchen': 0.1743951612903226, 'hallway': 0.17338709677419356, 'office': 0.1663306451612903, 'bedroom': 0.15524193548387097, 'bathroom': 0.1532258064516129}",Question Answering
task092_check_prime_classification,6500,2,"{'No': 0.5033846153846154, 'Yes': 0.4966153846153846}",Mathematics
task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,683,5,"{'D': 0.2342606149341142, 'C': 0.22108345534407028, 'E': 0.191800878477306, 'B': 0.1903367496339678, 'A': 0.16251830161054173}",Question Answering
task106_scruples_ethical_judgment,5997,2,"{'B': 0.5019176254794063, 'A': 0.4980823745205936}",Ethics Classification
task108_contextualabusedetection_classification,3996,2,"{'no': 0.7494994994994995, 'yes': 0.2505005005005005}",Toxic Language Detection
task109_smsspamcollection_spamsmsdetection,1065,2,"{'ham': 0.7502347417840376, 'spam': 0.24976525821596243}",Spam Classification
task115_help_advice_classification,5745,2,"{'no': 0.6570931244560487, 'yes': 0.3429068755439513}",Text Categorization
task116_com2sense_commonsense_reasoning,1948,2,"{'True': 0.5, 'False': 0.5}",Commonsense Classification
task133_winowhy_reason_plausibility_detection,2855,2,"{'Wrong': 0.5569176882661997, 'Correct': 0.44308231173380036}",Coreference Resolution
task156_codah_classification_adversarial,2771,4,"{'Completion D': 0.2540599061710574, 'Completion C': 0.2511728617827499, 'Completion A': 0.24864669794298086, 'Completion B': 0.24612053410321183}",Text Completion
task190_snli_classification,6500,2,"{'C': 0.6670769230769231, 'N': 0.33292307692307693}",Textual Entailment
task195_sentiment140_classification,6500,2,"{'positive': 0.5046153846153846, 'negative': 0.49538461538461537}",Sentiment Analysis
task196_sentiment140_answer_generation,6500,2,"{'yes': 0.5, 'no': 0.5}",Sentiment Analysis
task197_mnli_domain_answer_generation,6500,5,"{'telephone': 0.21, 'travel': 0.2016923076923077, 'government': 0.1963076923076923, 'slate': 0.196, 'fiction': 0.196}",Text Categorization
task198_mnli_domain_classification,6500,5,"{'5': 0.21015384615384616, '1': 0.19892307692307692, '4': 0.19753846153846155, '6': 0.19738461538461538, '9': 0.196}",Text Categorization
task199_mnli_classification,6499,2,"{'yes': 0.6673334359132174, 'no': 0.3326665640867826}",Textual Entailment
task200_mnli_entailment_classification,4464,3,"{'1': 0.3353494623655914, '3': 0.3349014336917563, '2': 0.32974910394265233}",Textual Entailment
task201_mnli_neutral_classification,6500,3,"{'3': 0.33984615384615385, '1': 0.3313846153846154, '2': 0.32876923076923076}",Textual Entailment
task202_mnli_contradiction_classification,6498,3,"{'2': 0.3391812865497076, '1': 0.3341028008618036, '3': 0.32671591258848875}",Textual Entailment
task204_mnli_same_genre_classification,6500,2,"{'N': 0.6744615384615384, 'Y': 0.32553846153846155}",Text Categorization
task209_stancedetection_classification,1526,3,"{'against': 0.4783748361730013, 'in favor': 0.4600262123197903, 'neutral': 0.061598951507208385}",Stance Detection
task211_logic2text_classification,6000,2,"{'no': 0.5091666666666667, 'yes': 0.49083333333333334}",Text to Code
task212_logic2text_classification,6498,7,"{'count': 0.18851954447522315, 'unique': 0.15297014465989536, 'majority': 0.14065866420437056, 'aggregation': 0.13742690058479531, 'superlative': 0.13311788242536166, 'comparative': 0.1306555863342567, 'ordinal': 0.11665127731609726}",Text to Code
task213_rocstories_correct_ending_classification,6500,2,"{'b': 0.5016923076923077, 'a': 0.4983076923076923}",Text Completion
task214_rocstories_incorrect_ending_classification,6500,2,"{'a': 0.5029230769230769, 'b': 0.4970769230769231}",Text Completion
task220_rocstories_title_classification,6499,2,"{'a': 0.5050007693491306, 'b': 0.49499923065086937}",Title Generation
task221_rocstories_two_choice_classification,6500,3,"{'ab': 0.3353846153846154, 'ac': 0.33507692307692305, 'bc': 0.32953846153846156}",Text Completion
task224_scruples_anecdotes_ethical_judgment,2053,2,"{'RIGHT': 0.7501217730150999, 'WRONG': 0.24987822698490014}",Ethics Classification
task226_english_language_answer_relevance_classification,478,2,"{'yes': 0.502092050209205, 'no': 0.497907949790795}",Answerability Classification
task227_clariq_classification,6500,2,"{'No': 0.526, 'Yes': 0.474}",Question Understanding
task228_arc_answer_generation_easy,5193,4,"{'C': 0.26035047178894666, 'B': 0.25515116502984786, 'A': 0.2507221259387637, 'D': 0.23377623724244176}",Question Answering
task229_arc_answer_generation_hard,2589,4,"{'B': 0.26264967168791037, 'C': 0.2622634221707223, 'D': 0.25531093086133644, 'A': 0.2197759752800309}",Question Answering
task230_iirc_passage_classification,6500,3,"{'2': 0.3336923076923077, '3': 0.3332307692307692, '1': 0.3330769230769231}",Question Answering
task231_iirc_link_classification,6500,4,"{'a': 0.312, 'b': 0.2573846153846154, 'c': 0.23461538461538461, 'd': 0.196}",Question Answering
task232_iirc_link_number_classification,6500,2,"{'b': 0.7007692307692308, 'a': 0.29923076923076924}",Answerability Classification
task233_iirc_link_exists_classification,6499,2,"{'b': 0.6979535313125096, 'a': 0.3020464686874904}",Answerability Classification
task241_tweetqa_classification,5995,2,"{'no': 0.5002502085070892, 'yes': 0.49974979149291077}",Answer Verification
task242_tweetqa_classification,5994,2,"{'no': 0.5003336670003337, 'yes': 0.49966633299966634}",Answerability Classification
task248_dream_classification,826,5,"{'logic': 0.3789346246973366, 'commonsense': 0.3789346246973366, 'matching': 0.1585956416464891, 'arithmetic': 0.05205811138014528, 'summary': 0.031476997578692496}",Question Understanding
task268_casehold_legal_answer_generation,6499,5,"{'(A)': 0.20449299892291123, '(B)': 0.20310817048776736, '(E)': 0.19895368518233575, '(D)': 0.19879981535620864, '(C)': 0.19464533005077705}",Text Completion
task274_overruling_legal_classification,2395,2,"{'overruling': 0.508141962421712, 'non-overruling': 0.4918580375782881}",Text Categorization
task276_enhanced_wsc_classification,1458,6,"{'Synonym': 0.19272976680384088, 'Adverb': 0.19204389574759945, 'Tense': 0.18998628257887518, 'Number': 0.17078189300411523, 'Voice': 0.149519890260631, 'Gender': 0.10493827160493827}",Text Matching
task279_stereoset_classification_stereotype,6490,3,"{'Unrelated': 0.47796610169491527, 'Stereotype': 0.29676425269645607, 'Anti-stereotype': 0.22526964560862867}",Stereotype Detection
task280_stereoset_classification_stereotype_type,3708,4,"{'Profession': 0.40318230852211434, 'Race': 0.40318230852211434, 'Gender': 0.1488673139158576, 'Religion': 0.0447680690399137}",Text Categorization
task284_imdb_classification,6499,2,"{'positive': 0.5002308047391907, 'negative': 0.4997691952608094}",Sentiment Analysis
task285_imdb_answer_generation,6497,2,"{'no': 0.5000769585962752, 'yes': 0.4999230414037248}",Sentiment Analysis
task286_olid_offense_judgment,5985,2,"{'OFFENSIVE': 0.5000835421888054, 'NOT': 0.49991645781119465}",Toxic Language Detection
task290_tellmewhy_question_answerability,3482,2,"{'Answerable': 0.6975875933371626, 'Not Answerable': 0.3024124066628375}",Answerability Classification
task291_semeval_2020_task4_commonsense_validation,5995,2,"{'second': 0.5057547956630526, 'first': 0.49424520433694746}",Commonsense Classification
task296_storycloze_correct_end_classification,1883,2,"{'A': 0.5124800849707913, 'B': 0.4875199150292087}",Text Completion
task297_storycloze_incorrect_end_classification,1883,2,"{'B': 0.5124800849707913, 'A': 0.4875199150292087}",Text Completion
task298_storycloze_correct_end_classification,3769,2,"{'Yes': 0.5001326611833378, 'No': 0.49986733881666223}",Coherence Classification
task309_race_answer_generation,6500,4,"{'B': 0.2723076923076923, 'C': 0.26446153846153847, 'D': 0.2530769230769231, 'A': 0.21015384615384616}",Question Answering
task310_race_classification,6500,2,"{'No': 0.5038461538461538, 'Yes': 0.49615384615384617}",Question Answering
task316_crows-pairs_classification_stereotype,3009,2,"{'Anti-stereotype': 0.5001661681621802, 'Stereotype': 0.4998338318378199}",Stereotype Detection
task317_crows-pairs_classification_stereotype_type,1500,9,"{'race-color': 0.3426666666666667, 'gender': 0.174, 'socioeconomic': 0.114, 'nationality': 0.106, 'religion': 0.06866666666666667, 'age': 0.058, 'sexual-orientation': 0.05533333333333333, 'physical-appearance': 0.042, 'disability': 0.03933333333333333}",Stereotype Detection
task318_stereoset_classification_gender,723,3,"{'unrelated': 0.3333333333333333, 'stereotype': 0.3333333333333333, 'anti-stereotype': 0.3333333333333333}",Stereotype Detection
task319_stereoset_classification_profession,2476,3,"{'unrelated': 0.33360258481421645, 'stereotype': 0.3331987075928918, 'anti-stereotype': 0.3331987075928918}",Stereotype Detection
task320_stereoset_classification_race,2925,3,"{'anti-stereotype': 0.3333333333333333, 'unrelated': 0.3333333333333333, 'stereotype': 0.3333333333333333}",Stereotype Detection
task322_jigsaw_classification_threat,6385,2,"{'Threat': 0.5028974158183241, 'Non-threat': 0.4971025841816758}",Toxic Language Detection
task323_jigsaw_classification_sexually_explicit,6369,2,"{'Sexual-explicit': 0.5010205683780813, 'Non-sexual-explicit': 0.49897943162191866}",Toxic Language Detection
task325_jigsaw_classification_identity_attack,6356,2,"{'Identity-attack': 0.5015733165512901, 'Non-identity-attack': 0.4984266834487099}",Toxic Language Detection
task326_jigsaw_classification_obscene,6384,2,"{'Obscene': 0.5031328320802005, 'Non-obscene': 0.4968671679197995}",Toxic Language Detection
task327_jigsaw_classification_toxic,5565,2,"{'Toxic': 0.564240790655885, 'Non-toxic': 0.435759209344115}",Toxic Language Detection
task328_jigsaw_classification_insult,6213,2,"{'Insult': 0.5050700144857557, 'Non-insult': 0.49492998551424433}",Toxic Language Detection
task329_gap_classification,4449,3,"{'B': 0.4457181389076197, 'A': 0.44436952124072826, 'Neither': 0.10991233985165205}",Coreference Resolution
task333_hateeval_classification_hate_en,5994,2,"{'Hateful': 0.5, 'Non-hateful': 0.5}",Toxic Language Detection
task335_hateeval_classification_aggresive_en,2997,2,"{'Aggresive': 0.5001668335001669, 'Non-aggresive': 0.49983316649983317}",Toxic Language Detection
task337_hateeval_classification_individual_en,2997,2,"{'Generic': 0.5001668335001669, 'Individual': 0.49983316649983317}",Toxic Language Detection
task340_winomt_classification_gender_pro,1576,2,"{'Female': 0.5, 'Male': 0.5}",Gender Classification
task341_winomt_classification_gender_anti,1577,2,"{'Male': 0.5009511731135067, 'Female': 0.4990488268864933}",Gender Classification
task346_hybridqa_classification,6497,2,"{'True': 0.5002308757888256, 'False': 0.49976912421117436}",Pos Tagging
task349_squad2.0_answerable_unanswerable_question_classification,6498,2,"{'True': 0.5, 'False': 0.5}",Answerability Classification
task350_winomt_classification_gender_identifiability_pro,3158,2,"{'Unidentifiable': 0.5, 'Identifiable': 0.5}",Gender Classification
task351_winomt_classification_gender_identifiability_anti,3154,2,"{'Unidentifiable': 0.5, 'Identifiable': 0.5}",Gender Classification
task353_casino_classification_negotiation_elicit_pref,750,2,"{'No': 0.5, 'Yes': 0.5}",Negotiation Strategy Detection
task355_casino_classification_negotiation_other_need,814,2,"{'No': 0.5, 'Yes': 0.5}",Negotiation Strategy Detection
task356_casino_classification_negotiation_self_need,1924,2,"{'Yes': 0.5, 'No': 0.5}",Negotiation Strategy Detection
task357_casino_classification_negotiation_small_talk,2076,2,"{'No': 0.5, 'Yes': 0.5}",Negotiation Strategy Detection
task359_casino_classification_negotiation_vouch_fair,874,2,"{'No': 0.5, 'Yes': 0.5}",Negotiation Strategy Detection
task361_spolin_yesand_prompt_response_classification,6430,2,"{'yes': 0.5, 'no': 0.5}",Dialogue Generation
task362_spolin_yesand_prompt_response_sub_classification,6395,2,"{'Response 2': 0.5041438623924941, 'Response 1': 0.49585613760750585}",Dialogue Act Recognition
task363_sst2_polarity_classification,6495,2,"{'POS': 0.5321016166281756, 'NEG': 0.4678983833718245}",Sentiment Analysis
task375_classify_type_of_sentence_in_debate,400,4,"{'Value': 0.42, 'Fact': 0.3975, 'Policy': 0.1, 'Testimony': 0.0825}",Text Categorization
task379_agnews_topic_classification,6497,4,"{'Business': 0.2564260427889795, 'Sports': 0.2518085270124673, 'Sci/Tech': 0.24965368631676157, 'World': 0.2421117438817916}",Text Categorization
