Name,# Instances,# Answer Choices,Labels Distribution,Category,Entropy,NormEntropy,Complexity
task050_multirc_answerability,5912,2,"{'No.': 0.5497293640054127, 'Yes.': 0.4502706359945873}",Answerability Classification,0.9928525914350905,0.9928525914350905,-1.21303351939414
task056_multirc_classify_correct_answer,1818,2,"{'Yes.': 0.7260726072607261, 'No.': 0.2739273927392739}",Answer Verification,0.8470439182015982,0.8470439182015982,-1.0185833786372236
task065_timetravel_consistent_sentence_classification,6500,2,"{'Option 2': 0.5067692307692307, 'Option 1': 0.49323076923076925}",Coherence Classification,0.9998677802163956,0.9998677802163956,-1.2333770203442407
task066_timetravel_binary_consistency_classification,6500,2,"{'Yes': 0.5041538461538462, 'No': 0.4958461538461538}",Coherence Classification,0.9999502136434042,0.9999502136434042,-1.233294586917232
task069_abductivenli_classification,6500,2,"{'1': 0.5018461538461538, '2': 0.49815384615384617}",Coherence Classification,0.9999901657487369,0.9999901657487369,-1.2332546348118993
task070_abductivenli_incorrect_classification,6500,2,"{'2': 0.5061538461538462, '1': 0.4938461538461538}",Coherence Classification,0.999890728030965,0.999890728030965,-1.2333540725296712
task073_commonsenseqa_answer_generation,1219,5,"{'B': 0.20836751435602954, 'D': 0.2059064807219032, 'C': 0.19688269073010664, 'A': 0.19606234618539786, 'E': 0.19278096800656275}",Question Answering,2.321272619826125,0.9997177022567235,-0.3540003514011105
task083_babi_t1_single_supporting_fact_answer_generation,992,6,"{'garden': 0.1774193548387097, 'kitchen': 0.1743951612903226, 'hallway': 0.17338709677419356, 'office': 0.1663306451612903, 'bedroom': 0.15524193548387097, 'bathroom': 0.1532258064516129}",Question Answering,2.5826424185208694,0.9991024696878043,-0.21624804217322424
task092_check_prime_classification,6500,2,"{'No': 0.5033846153846154, 'Yes': 0.4966153846153846}",Mathematics,0.999966945811475,0.999966945811475,-1.2332778547491612
task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,683,5,"{'D': 0.2342606149341142, 'C': 0.22108345534407028, 'E': 0.191800878477306, 'B': 0.1903367496339678, 'A': 0.16251830161054173}",Question Answering,2.310362557631186,0.9950189942222405,-0.19155093096956888
task106_scruples_ethical_judgment,5997,2,"{'B': 0.5019176254794063, 'A': 0.4980823745205936}",Ethics Classification,0.9999893895651677,0.9999893895651677,-1.2100156619279892
task108_contextualabusedetection_classification,3996,2,"{'no': 0.7494994994994995, 'yes': 0.2505005005005005}",Toxic Language Detection,0.8120704356890918,0.8120704356890918,-1.2807977378693918
task109_smsspamcollection_spamsmsdetection,1065,2,"{'ham': 0.7502347417840376, 'spam': 0.24976525821596243}",Spam Classification,0.8109058554955761,0.8109058554955761,-0.9004216875270641
task115_help_advice_classification,5745,2,"{'no': 0.6570931244560487, 'yes': 0.3429068755439513}",Text Categorization,0.9275732595858823,0.9275732595858823,-1.2700449759208128
task116_com2sense_commonsense_reasoning,1948,2,"{'True': 0.5, 'False': 0.5}",Commonsense Classification,1.0,1.0,-0.8855555924164682
task133_winowhy_reason_plausibility_detection,2855,2,"{'Wrong': 0.5569176882661997, 'Correct': 0.44308231173380036}",Coreference Resolution,0.9906321294467562,0.9906321294467562,-1.0052228766032851
task156_codah_classification_adversarial,2771,4,"{'Completion D': 0.2540599061710574, 'Completion C': 0.2511728617827499, 'Completion A': 0.24864669794298086, 'Completion B': 0.24612053410321183}",Text Completion,1.9998997868133856,0.9999498934066928,-0.6872883056895907
task190_snli_classification,6500,2,"{'C': 0.6670769230769231, 'N': 0.33292307692307693}",Textual Entailment,0.9178850311860076,0.9178850311860076,-1.3153597693746286
task195_sentiment140_classification,6500,2,"{'positive': 0.5046153846153846, 'negative': 0.49538461538461537}",Sentiment Analysis,0.9999385351963737,0.9999385351963737,-1.2333062653642626
task196_sentiment140_answer_generation,6500,2,"{'yes': 0.5, 'no': 0.5}",Sentiment Analysis,1.0,1.0,-1.2332448005606362
task197_mnli_domain_answer_generation,6500,5,"{'telephone': 0.21, 'travel': 0.2016923076923077, 'government': 0.1963076923076923, 'slate': 0.196, 'fiction': 0.196}",Text Categorization,2.3213973167061646,0.9997714062798213,-0.8368949658146063
task198_mnli_domain_classification,6500,5,"{'5': 0.21015384615384616, '1': 0.19892307692307692, '4': 0.19753846153846155, '6': 0.19738461538461538, '9': 0.196}",Text Categorization,2.3214533658834027,0.9997955453465571,-0.8368708267478704
task199_mnli_classification,6499,2,"{'yes': 0.6673334359132174, 'no': 0.3326665640867826}",Textual Entailment,0.9176276211870464,0.9176276211870464,-1.3155727853419337
task200_mnli_entailment_classification,4464,3,"{'1': 0.3353494623655914, '3': 0.3349014336917563, '2': 0.32974910394265233}",Textual Entailment,1.5849205081400868,0.9999735056311742,-0.9493620065183166
task201_mnli_neutral_classification,6500,3,"{'3': 0.33984615384615385, '1': 0.3313846153846154, '2': 0.32876923076923076}",Textual Entailment,1.584817780521019,0.9999086917197908,-1.0578473586244987
task202_mnli_contradiction_classification,6498,3,"{'2': 0.3391812865497076, '1': 0.3341028008618036, '3': 0.32671591258848875}",Textual Entailment,1.5847922449463767,0.9998925805659743,-1.0577746748835755
task204_mnli_same_genre_classification,6500,2,"{'N': 0.6744615384615384, 'Y': 0.32553846153846155}",Text Categorization,0.9103029489982211,0.9103029489982211,-1.3229418515624152
task209_stancedetection_classification,1526,3,"{'against': 0.4783748361730013, 'in favor': 0.4600262123197903, 'neutral': 0.061598951507208385}",Stance Detection,1.2719019611453517,0.8024807909124902,-0.8371383082380692
task211_logic2text_classification,6000,2,"{'no': 0.5091666666666667, 'yes': 0.49083333333333334}",Text to Code,0.9997575334997266,0.9997575334997266,-1.2103918235769222
task212_logic2text_classification,6498,7,"{'count': 0.18851954447522315, 'unique': 0.15297014465989536, 'majority': 0.14065866420437056, 'aggregation': 0.13742690058479531, 'superlative': 0.13311788242536166, 'comparative': 0.1306555863342567, 'ordinal': 0.11665127731609726}",Text to Code,2.7921515040761804,0.9945844332464095,-0.6963650958022058
task213_rocstories_correct_ending_classification,6500,2,"{'b': 0.5016923076923077, 'a': 0.4983076923076923}",Text Completion,0.9999917365002017,0.9999917365002017,-1.2332530640604347
task214_rocstories_incorrect_ending_classification,6500,2,"{'a': 0.5029230769230769, 'b': 0.4970769230769231}",Text Completion,0.9999753459940126,0.9999753459940126,-1.2332694545666236
task220_rocstories_title_classification,6499,2,"{'a': 0.5050007693491306, 'b': 0.49499923065086937}",Title Generation,0.99992784184449,0.99992784184449,-1.2332725646844902
task221_rocstories_two_choice_classification,6500,3,"{'ab': 0.3353846153846154, 'ac': 0.33507692307692305, 'bc': 0.32953846153846156}",Text Completion,1.5849155626664684,0.9999703853847227,-1.0577856649595667
task224_scruples_anecdotes_ethical_judgment,2053,2,"{'RIGHT': 0.7501217730150999, 'WRONG': 0.24987822698490014}",Ethics Classification,0.8110850617417706,0.8110850617417706,-1.0896185206799498
